# vertex_count	time
4	0.15560000000000002	
54	11.770399999999997	
104	35.317199999999985	
154	81.62719999999989	
204	142.37480000000002	
254	201.2608000000003	
304	310.87879999999996	
354	422.6092	
404	512.3732000000002	
454	677.8315999999983	
504	769.747999999999	
554	948.9560000000045	
604	1134.9367999999965	
654	1332.4396000000042	
704	1473.2787999999978	
754	1734.3843999999995	
804	1873.3447999999987	
854	2191.384000000008	
904	2408.00840000001	
954	2678.019200000004	
1004	3012.191600000006	
