# vertex_count	time
4	0.1331999999999988	
54	13.422400000000003	
104	42.0752	
154	83.90480000000007	
204	150.12519999999984	
254	239.1683999999998	
304	337.3964000000006	
354	429.91479999999996	
404	585.4668000000003	
454	710.8075999999992	
504	817.4839999999971	
554	1011.8899999999988	
604	1253.3212000000005	
654	1402.3548000000033	
704	1548.3300000000024	
754	1802.3024000000012	
804	2044.0892000000028	
854	2179.7771999999973	
904	2338.1147999999903	
954	2632.9523999999974	
1004	2822.2700000000045	
